label,videoid,split
breakdancing,pltprJhlnq,val
breakdancing,ImYEgLQpeQ,val
breakdancing,FUbfgSNlek,val
breakdancing,ulFPhrhnPm,val
breakdancing,KbmycvZiwG,val
breakdancing,qlEnyItyFi,val
breakdancing,jTEiKWxkoK,val
breakdancing,hExxuqUkEq,val
breakdancing,qCaijegQfc,val
breakdancing,wDIdkHFNvi,val
petting animal (not cat),RLyGhbRMqP,val
petting animal (not cat),ruFwisgldg,val
petting animal (not cat),eaIEvbAKuQ,val
feeding birds,qaQoARqizH,val
feeding birds,RossRsfxik,val
feeding birds,IhCipWGIqv,val
tobogganing,rcajfCNrBz,val
tobogganing,KbKaNfDHPN,val
tobogganing,pKbeRmLILK,val
tobogganing,vilieLpkrM,val
tobogganing,INZigQvExe,val
tobogganing,rIKQWfYbAs,val
tobogganing,DWOhkMnjbD,val
tobogganing,vknnwRWdEC,val
tobogganing,gzHATaSNid,val
tobogganing,ciQlBsbNxA,val
tobogganing,QLJjkPmtSJ,val
tobogganing,BwwsPrpNge,val
tobogganing,snyRpYjBpl,val
tobogganing,UayPQMiCho,val
tobogganing,pEGXNJhkrL,val
tobogganing,rlpWNosklQ,val
tobogganing,HmeJOIVWnu,val
tobogganing,bOwUuyHLln,val
tobogganing,aECtiZAIaZ,val
tobogganing,tivROIfjmF,val
tobogganing,JcDMsjPaQq,val
fixing hair,MfLrcnXcnN,val
fixing hair,cpRmfIiAwH,val
fixing hair,gGsbtGEEqo,val
fixing hair,rEcXjHjodn,val
fixing hair,uhOASEpNpI,val
fixing hair,mpZfPyvtkU,val
fixing hair,yGlmmCHmdc,val
fixing hair,kVFMBgsZnK,val
fixing hair,UFvxBcpmkS,val
fixing hair,MjATYYcrMk,val
fixing hair,tQxqDqfjRE,val
watering plants,LEbIwdHBbo,val
watering plants,prCIQXJgOG,val
watering plants,DojPkRBBRN,val
watering plants,wIEFAwIUyi,val
watering plants,uIngWUrMXn,val
watering plants,ceprydyUEQ,val
playing harp,JEGBQhncpv,val
playing harp,VcjWCpKDUB,val
playing harp,FmLzJteJxo,val
playing harp,ayfZQwzXDc,val
playing harp,VTXBviPJcI,val
playing harp,xhRTRYAEkQ,val
playing harp,FzAsEgvFXC,val
playing harp,JqisFNcAwl,val
playing harp,tajNBACsPU,val
playing harp,AeAROpHgKB,val
playing harp,kXllviKbnl,val
swimming breast stroke,YWGwDNVvWU,val
swimming breast stroke,wyCKnxbXax,val
swimming breast stroke,SWAHwwVQOq,val
swimming breast stroke,SgWCMsLdgg,val
swimming breast stroke,RfCOVHoiig,val
swimming breast stroke,luVbqjSHCF,val
swimming breast stroke,daGNIuOhGW,val
swimming breast stroke,smvluCEAmV,val
swimming breast stroke,lWowhvbesf,val
swimming breast stroke,YZwLATEnkp,val
swimming breast stroke,tcBNqvDRZB,val
checking tires,iSxmdAneJW,val
checking tires,tHesbynLkZ,val
checking tires,CfSAlwTQsv,val
checking tires,lcRhNunMQQ,val
checking tires,cvrUfHeCaN,val
checking tires,UtIsbQnAXQ,val
checking tires,KlmnMrwSBM,val
checking tires,vRibYvvtTX,val
checking tires,sYlaknYLsz,val
checking tires,EXbEKwlvfb,val
checking tires,aPWjExETVr,val
checking tires,FgvXjWyYGw,val
checking tires,PLBZrRxmiz,val
checking tires,YSCnwAyteZ,val
checking tires,QFJmpREkrY,val
checking tires,GDmYasvWUC,val
checking tires,aHKmhHOeoq,val
checking tires,XmxTZQLolZ,val
checking tires,PaXNFGCtjz,val
checking tires,ZEIEXvUecZ,val
checking tires,JHxggjyXaD,val
checking tires,GkYIdXIMmX,val
checking tires,mJbiwHVznf,val
checking tires,DBonrheREu,val
checking tires,qAPrzKYYPq,val
skydiving,KspQhfcOxT,val
skydiving,OliOMxjyUX,val
skydiving,UcUtnxsNtq,val
skydiving,PJWMFmeZpG,val
skydiving,waHOoUrHhu,val
skydiving,wJfMLZOjJU,val
skydiving,uGXAHTRBAN,val
skydiving,LmjjsZBjYa,val
skydiving,fBaidrVbtD,val
skydiving,kjuNJGzJHA,val
skydiving,gaznfJNYvJ,val
skydiving,BYOAsuozXe,val
skydiving,vugGtLlUpo,val
skydiving,mHgVFbcDMy,val
playing controller,NcHbQkiGlU,val
playing controller,uMpHVlnNIC,val
playing controller,MDpZTMkoKb,val
playing controller,KGSJgFluVA,val
playing controller,ZTTKzohRKe,val
playing controller,RqhJMnptln,val
playing controller,DQkboHRbPx,val
playing controller,VEOrMXbcXz,val
playing controller,KdfHiXPPSe,val
playing controller,pSvUCwWHor,val
playing controller,vyPrOzLEKf,val
playing controller,deMXIxKnKF,val
playing controller,xvJJZFOYDn,val
playing controller,uDASpUBTIu,val
playing controller,JhvgXqMABh,val
playing controller,GFjUwPgSxl,val
playing controller,azatLqIxko,val
playing controller,jFYizIcdsd,val
crying,xaeqkfzgDZ,val
crying,NzAqwIUHoe,val
crying,ZIgeBlSzdB,val
crying,WjtIhoTKUz,val
crying,KmnvpzcYVM,val
crying,nuZugYllhB,val
crying,aydZoMkBBv,val
crying,WIwxTjBQGP,val
crying,mJwbpemZaS,val
crying,GMtVtVcVUi,val
crying,oYDwWfjUcy,val
crying,hYzTNZjlTq,val
crying,lQnWsXOSXs,val
dancing ballet,fbtgeYliay,val
dancing ballet,HaGtGXZqDF,val
dancing ballet,jpeYgpPjiu,val
dancing ballet,waeKMxJAhO,val
dancing ballet,dzXZMnlXtf,val
dancing ballet,eNEQyzoNHw,val
dancing ballet,hgfYwMuUKx,val
dancing ballet,YBkajoTWkc,val
dancing ballet,KumNnyVUnT,val
dancing ballet,jEQUiCbSDK,val
dancing ballet,KDzWeLCyou,val
dancing ballet,IllNvXdgdZ,val
dancing ballet,ujxgwPquHo,val
dancing ballet,qlFNWctlYT,val
dancing ballet,weEwxHpYJA,val
dancing ballet,nGJcDafFva,val
dancing ballet,UIFdMqUlIA,val
dancing ballet,CzOLuIpQVt,val
dancing ballet,jUiHbaduUG,val
dancing ballet,YWtJYFzjKC,val
dancing ballet,toHjSNcQdT,val
dancing ballet,bSQsRALALO,val
dancing ballet,ylxPfWnkxE,val
dancing ballet,atsrEEngFV,val
dancing ballet,qJUIgfPtZP,val
making sushi,moOnmUeWVF,val
making sushi,AErCxLkHTP,val
making sushi,SPjimiONOD,val
making sushi,qDrJEVWdbx,val
making sushi,UhxPAqkQMl,val
making sushi,qdZxqAPQeP,val
making sushi,btIHIDGzWF,val
making sushi,QOSYVfeksJ,val
making sushi,XpEqEwsbNs,val
making sushi,orJglDkVAw,val
tapping pen,iqpMvtRbSu,val
tapping pen,kGNUftbuYy,val
tapping pen,JeupyTFoZO,val
tapping pen,uveATDRpGH,val
tapping pen,TpKMRSCuox,val
tapping pen,tISnUzYMvd,val
tapping pen,OVUXxgzqTe,val
blowing glass,StwgKtjSzz,val
blowing glass,pFVILEiSIO,val
blowing glass,krNeTHtLgU,val
parasailing,qGsfeWVTea,val
parasailing,lIidOHJHAc,val
parasailing,jATQbPKXbf,val
parasailing,IkgzrGMZYr,val
parasailing,JaTJHzwmme,val
parasailing,FtpEqgqZqU,val
parasailing,adaLVolpnp,val
parasailing,fjUYpNvhVc,val
parasailing,fRfBvQmJNq,val
parasailing,LsGNBPryil,val
parasailing,fOOraTlveA,val
parasailing,iCXilhbndg,val
parasailing,qoypVCacht,val
parasailing,SsbRvbWDZW,val
parasailing,atOkJAxlbZ,val
parasailing,GVmmXpnhrk,val
parasailing,CWjuFRPeEE,val
parasailing,APFKlsvdpQ,val
parasailing,DYCwEELWeg,val
parasailing,LaVgGMutCd,val
parasailing,GpUZewjtnl,val
parasailing,GUVYjZVefj,val
parasailing,kTkOGwkNim,val
parasailing,eiNcAsnxjz,val
parasailing,fyStYbDZSU,val
playing volleyball,xrJRgMinsk,val
playing volleyball,HmYFgEFWnp,val
playing volleyball,QGMhpKgvNl,val
playing volleyball,zsQrEyCcCW,val
playing volleyball,ukVHouxoYC,val
playing volleyball,ykqjtsMXdj,val
playing volleyball,PFkZUtPBMM,val
playing volleyball,SrhMmlXPCL,val
playing volleyball,MALAVFezMV,val
playing volleyball,RdRAQJYnLN,val
playing volleyball,yJjsKTSFQB,val
playing volleyball,eJnZBkfXfg,val
playing volleyball,PJZAWygWOl,val
playing volleyball,QwnJDwnlam,val
playing volleyball,AtnbgJxOEM,val
playing volleyball,uqyFeSXMNX,val
playing volleyball,HfNjTOvPxc,val
playing volleyball,GGOICqGwyc,val
playing volleyball,nFcPHtOfCt,val
playing volleyball,GFoNgUenzJ,val
cleaning gutters,BbEFAsiNaI,val
cleaning gutters,VhuiDxoABQ,val
cleaning gutters,tMMmugHIsr,val
cleaning gutters,iaMvtpuAHR,val
cleaning gutters,GAEnNcmoel,val
cleaning gutters,pchZKGCqwN,val
cleaning gutters,BZjwpyMwCZ,val
cleaning gutters,icWDINvmRc,val
cleaning gutters,uvquzQONuK,val
cleaning gutters,WmNbEYqHQK,val
cleaning gutters,AjryMZHvZC,val
cleaning gutters,RyFHHPVVZH,val
cleaning gutters,XWrSzpMAUL,val
cleaning gutters,AcidHgOnSD,val
cleaning gutters,CWECpYhQsA,val
cleaning gutters,BhEQIniXRF,val
cleaning gutters,CsoHVaBbyF,val
cleaning gutters,grkGBjRDJV,val
ironing,ubfkOGOSdq,val
ironing,OicWjBibQW,val
running on treadmill,vokSlRjYhs,val
running on treadmill,YjEymqZZsx,val
running on treadmill,yOHgnHvysK,val
running on treadmill,JMFGIVNzvp,val
running on treadmill,MzPMvWlVTg,val
running on treadmill,YzHDsADeUt,val
running on treadmill,lhGOHtgODj,val
running on treadmill,YzGsFvdOrc,val
running on treadmill,dgMsxvKaAj,val
running on treadmill,fzndaXDTWz,val
running on treadmill,QsMnLynCMD,val
running on treadmill,DdpxflXafP,val
running on treadmill,cjISJTvgxT,val
running on treadmill,kmgREdztMM,val
running on treadmill,atuClkpDAo,val
running on treadmill,kYKvjsohVn,val
running on treadmill,KhmojnGXHw,val
running on treadmill,BmVKdussCo,val
running on treadmill,iqVgMhdAht,val
running on treadmill,wOUwujegBF,val
running on treadmill,oGxHaRcmxo,val
running on treadmill,dsWrGKKjlT,val
running on treadmill,KqUSxEhAym,val
running on treadmill,SmsuEhbqSo,val
running on treadmill,ybKxiBNhZC,val
golf putting,iOJPMPwsWG,val
drinking shots,OaUbcAXTbt,val
drinking shots,JSPCFAtRGZ,val
drinking shots,UCLLPtAfdi,val
drinking shots,mqfGMNZUiO,val
drinking shots,wDuJNwstBq,val
drinking shots,fDrjyUNmOF,val
drinking shots,KTHnxGUTWO,val
drinking shots,UmFBjbBdgq,val
drinking shots,JmHlRQEhKe,val
riding scooter,nWwJKloTzR,val
riding scooter,SzhjqmVUeV,val
riding scooter,glzePUVFwt,val
riding scooter,hacrLhTJqV,val
riding scooter,JdPmrVTxMF,val
riding scooter,cKJXNqvZmJ,val
riding scooter,AGdJcrBAbC,val
riding scooter,yWazcKPjZv,val
riding scooter,bJLEBuLoMy,val
riding scooter,IchlAUfNat,val
riding scooter,sfAEzNaamK,val
riding scooter,TdcFGrigWS,val
riding scooter,MGnIxEkTKo,val
carrying baby,RgcPrmZxxS,val
carrying baby,TUhuQJxInj,val
carrying baby,MGiWZQUIZl,val
carrying baby,LYhiNzjQMq,val
carrying baby,VOyrlmhQPq,val
carrying baby,pGEdhLQDWJ,val
carrying baby,mzcjhTvJJa,val
carrying baby,JKlpJdmZAh,val
carrying baby,unJdanbdeU,val
carrying baby,mWQeSatBCW,val
carrying baby,oNXAFoVOVd,val
carrying baby,CQBOSmOoDT,val
carrying baby,XxgyglznrU,val
carrying baby,ZlIsQJJPwo,val
carrying baby,iZanrSeZqA,val
peeling apples,OhooZGeTrB,val
peeling apples,EXiOHDNKjE,val
peeling apples,yJSbAvwIZZ,val
peeling apples,MVpBlFOFkF,val
peeling apples,qFDrqSJBbQ,val
peeling apples,QvAZuRNpIx,val
peeling apples,eZJPQPwfRa,val
peeling apples,fahIbVjYJh,val
peeling apples,czTVRuhouE,val
peeling apples,EjGBJvsIbD,val
peeling apples,eEtxUiVpCq,val
peeling apples,rvTjbGOFgd,val
peeling apples,OVXbXDgcKa,val
peeling apples,OmvbvfNBtx,val
peeling apples,qbyzfEUsvL,val
playing poker,hQZVsDyJaG,val
playing poker,EcqEaMndUU,val
playing poker,wRhWgsbLfB,val
playing poker,hBaOOXJfzQ,val
playing poker,bwHYUqaSHp,val
playing poker,WCEmbXBBIS,val
playing poker,nxlfgpYdiH,val
playing poker,gfWOaOoRJp,val
playing poker,bcpqCoFcIX,val
playing poker,jMJNbnFNPO,val
playing poker,sfdoQVGUTP,val
playing poker,segXDeDONQ,val
playing poker,mkFaedajqZ,val
playing poker,ZCEKNnShhg,val
playing poker,dDVTTISVds,val
playing poker,uFrKaPpmXp,val
playing poker,ueaaOOXbxL,val
playing poker,yRPSGJcUOE,val
playing poker,sYZDfNxAmN,val
playing poker,uRSzLsyPQZ,val
playing poker,TGWHzZJqeC,val
playing poker,EvZbYaAPFe,val
playing poker,wVSjHvISZk,val
playing poker,SaqVpSsIcw,val
playing poker,cAYSZMTyAx,val
ripping paper,yUfXCSxKet,val
ripping paper,PfCTAdcLel,val
ripping paper,joSDXcZghE,val
ripping paper,IiHdqZNcgx,val
ripping paper,hpXQAmQbJA,val
ripping paper,KKKkCfiiwk,val
ripping paper,qIPDbXMzrU,val
ripping paper,fjeyaEKJdn,val
ripping paper,EWgVkWLhtI,val
ripping paper,kOwsCksPlq,val
ripping paper,SyakagbPlD,val
ripping paper,dNwFrqlsZB,val
ripping paper,OymzpBXqhQ,val
ripping paper,XBKGoxsmSI,val
ripping paper,OAuagsSIzk,val
ripping paper,xXZfbimBza,val
swimming backstroke,svJKPPoOYB,val
swimming backstroke,LTgnByYaqR,val
swimming backstroke,edGzsIfUny,val
swimming backstroke,OOuQsNmmvn,val
swimming backstroke,ZSpIlsCPtd,val
swimming backstroke,hnyeztURJO,val
swimming backstroke,IyeCEdNPLL,val
swimming backstroke,NnzqRBnywp,val
swimming backstroke,IbcOmYeIaE,val
swimming backstroke,kPadCwoAtK,val
swimming backstroke,KAcoCZnbVK,val
swimming backstroke,xitNukMRWX,val
swimming backstroke,JYzmoWQwbn,val
swimming backstroke,vRidOZYOGT,val
swimming backstroke,svuCXsONku,val
swimming backstroke,hGpgMpJBhR,val
swimming backstroke,fghNjHvIxd,val
swimming backstroke,FpoEHruSBv,val
swimming backstroke,JPCkexGvSu,val
swimming backstroke,pfkoENCQum,val
swimming backstroke,qivnSfOuku,val
gymnastics tumbling,dWKAUEdSFi,val
gymnastics tumbling,xbZABbvzet,val
gymnastics tumbling,OFGHsotStp,val
gymnastics tumbling,IuThMoWNee,val
gymnastics tumbling,flDfJMpDoI,val
gymnastics tumbling,VfNaAdWUOd,val
gymnastics tumbling,WsziErCXLS,val
gymnastics tumbling,jfvVZyfiRq,val
gymnastics tumbling,KDahgTMnPR,val
gymnastics tumbling,wqFUHUEOiR,val
gymnastics tumbling,gZnEjvwOhW,val
gymnastics tumbling,ShjbGbwCzg,val
gymnastics tumbling,arkTxCZHhv,val
gymnastics tumbling,FEyhPUfkYV,val
gymnastics tumbling,dZZMyVyTJb,val
gymnastics tumbling,lbGrUooqAv,val
gymnastics tumbling,EkbUgrHpda,val
gymnastics tumbling,wRgvYKOxeV,val
gymnastics tumbling,JPEtdaMnFq,val
gymnastics tumbling,SxsZoewBJk,val
gymnastics tumbling,ThuOhVOTte,val
gymnastics tumbling,HwHFKliqFX,val
gymnastics tumbling,BFLwXOhePC,val
gymnastics tumbling,rFbfGsWbSZ,val
gymnastics tumbling,sWDHLPzOsa,val
contact juggling,EFCfPMyRoB,val
contact juggling,vRUyepzcwN,val
contact juggling,JlzgwSFQCQ,val
contact juggling,UkZtGpeELk,val
contact juggling,NUyebFbyPo,val
contact juggling,mrzxcTubMD,val
contact juggling,LVeqkrvOWV,val
contact juggling,OxWXAoBVmG,val
contact juggling,cKmynQPvAn,val
contact juggling,mbYbDUYqpG,val
contact juggling,FWXiLpFQcD,val
contact juggling,YKfQXrCYMi,val
contact juggling,vmaeUlskSI,val
contact juggling,BBSbMKgkxh,val
contact juggling,VZaEGUGisX,val
contact juggling,jPHcvbnjJG,val
contact juggling,smndUdojwe,val
contact juggling,giWJAVpZFK,val
contact juggling,WMtPmcmSYg,val
contact juggling,awPGUUDAFN,val
jumping into pool,pNrkoIEAbs,val
jumping into pool,WbOSImhJFI,val
jumping into pool,mkoHQLTejW,val
jumping into pool,ryLSiJwYMy,val
jumping into pool,KTFFfWvSuI,val
jumping into pool,MfOUQeRKMx,val
jumping into pool,SVdTeCnRlV,val
jumping into pool,nkmqoARkHG,val
jumping into pool,UHRrTewbTx,val
jumping into pool,ioZSdBhwUC,val
jumping into pool,dhSPLPMVHU,val
jumping into pool,UZFHigoiUH,val
jumping into pool,gMrNGdxyYq,val
jumping into pool,gHZbfYLmBN,val
jumping into pool,AXazGLCYCn,val
jumping into pool,ZdvQuyoldO,val
jumping into pool,vdzgoNzQWf,val
jumping into pool,RWWDTudAcj,val
jumping into pool,BRyaeKDOla,val
jumping into pool,fPTFZJQBZT,val
jumping into pool,VlqVMmfJcF,val
jumping into pool,lAgVzEhQjP,val
jumping into pool,HXuRKelrrd,val
jumping into pool,JrZsamwnSd,val
finger snapping,LcDTDXolBV,val
finger snapping,RVeFELvzAM,val
finger snapping,fsSVIwTUCz,val
finger snapping,hHnKRynWxm,val
finger snapping,FQBeOcubjr,val
finger snapping,BIGnRsuRxR,val
finger snapping,EZhwQZPCLd,val
finger snapping,DTXmXDTpEi,val
finger snapping,MMWuqjQsRD,val
finger snapping,vWXjENhDny,val
finger snapping,XiyIXISVYJ,val
finger snapping,nBsnbyiQOm,val
finger snapping,HAsGPhZHhc,val
carving pumpkin,qphamclYhg,val
grooming horse,zNONyiFwkJ,val
grooming horse,MaHUEcHnPS,val
playing ice hockey,vOzRmwHjLH,val
playing ice hockey,rXmnCrAkvM,val
playing ice hockey,IIEuBglhWx,val
playing ice hockey,smagIfMOBW,val
playing ice hockey,ZbqyVxPsqI,val
playing ice hockey,jvaGdcnKEc,val
playing ice hockey,PFQgQDWift,val
playing badminton,rkVPgvHtfm,val
playing badminton,jqQcNNZngX,val
chopping wood,dBUpObCcBW,val
chopping wood,WYPCTIhKba,val
chopping wood,yLpZskoAEH,val
chopping wood,HDbUANlZzu,val
chopping wood,LVuDfrQdkg,val
chopping wood,QVKKrDewqh,val
chopping wood,kJcgMZdcRr,val
chopping wood,guGWmRnSPh,val
chopping wood,MseRADgQHE,val
chopping wood,hGgHjSugmS,val
chopping wood,qdROQoWVPv,val
chopping wood,PbIaflpAmS,val
chopping wood,ogSLgUFNTd,val
chopping wood,FWpqlMyNWK,val
chopping wood,fvJDYqDZSk,val
chopping wood,eeJWeLZASY,val
chopping wood,pQhoznrJkp,val
chopping wood,bRTOVtsfeF,val
chopping wood,PpZzjYMuCy,val
chopping wood,KsRHtsBpjA,val
chopping wood,CWelzCNxYp,val
chopping wood,IYUDHFmqBi,val
chopping wood,QBYblZPaJP,val
chopping wood,jhgAjuNhWP,val
chopping wood,dchMOezAjb,val
blowing out candles,eyeCnSDZBh,val
blowing out candles,lTvWgyGGeX,val
blowing out candles,QRBWiyuwpR,val
blowing out candles,lrzDUgodBZ,val
baby waking up,HNKQxYofql,val
baby waking up,eNBBIUuXtv,val
baby waking up,uJvEmCLyzw,val
baby waking up,MwgCgCQjQt,val
baby waking up,mZGaAJuZiz,val
tapping guitar,IfTLHMxlQd,val
tapping guitar,jHocnWFmMU,val
tapping guitar,pkgGSUFgTx,val
playing trumpet,YDBWdYhCFj,val
playing trumpet,GxxZNaAynf,val
playing trumpet,HvJJCrJIBZ,val
playing trumpet,sctBJNVbSw,val
playing trumpet,pyrOPlbkdt,val
playing trumpet,YqtBlARiKW,val
playing trumpet,oadBuShSxf,val
playing trumpet,fjFnsmUfRX,val
playing trumpet,SvcYLWgZFM,val
playing trumpet,atLiYxXWRo,val
playing trumpet,wPVvYZVoTw,val
playing trumpet,vRzyqUFnEI,val
playing trumpet,OVsbrxeeWU,val
playing trumpet,aUtLEnjrVw,val
playing trumpet,iyGcGpHEwn,val
playing trumpet,nfxOsLGLJX,val
playing trumpet,WxrGwefSFC,val
playing trumpet,gSzlCpsCOH,val
playing trumpet,qMwIOnXoXY,val
catching or throwing softball,nrrQwaZywB,val
catching or throwing softball,YvvcdLuHwO,val
catching or throwing softball,ekodaCxjxx,val
catching or throwing softball,XxhiSgViAy,val
catching or throwing softball,XqHyzInCjp,val
catching or throwing softball,FJUCmFHUye,val
catching or throwing softball,cvINKyQqgb,val
catching or throwing softball,oBIkRoZRpX,val
catching or throwing softball,QODOvyncvi,val
catching or throwing softball,qvRGqNpppH,val
catching or throwing softball,bsPYhPNMzI,val
catching or throwing softball,FiBqYSrgIS,val
catching or throwing softball,zYtEGMcXVH,val
catching or throwing softball,EBGGWHAvrc,val
catching or throwing softball,jFAMdtpGMZ,val
catching or throwing softball,UezTQQOWhp,val
catching or throwing softball,mAzOBadXee,val
catching or throwing softball,xDzdZcBxvh,val
catching or throwing softball,AoRBfHlFme,val
catching or throwing softball,eaBBftYvGf,val
catching or throwing softball,xeNewUhnUn,val
catching or throwing softball,WFpjTdZHCe,val
folding napkins,fiSeBgVxyC,val
folding napkins,kRCdLMQqPh,val
folding napkins,lDweyYzgPk,val
folding napkins,bueTISsQvm,val
folding napkins,cMUTuJCrDG,val
folding napkins,jweDKmatRS,val
shaving legs,wdCwMWstqj,val
assembling computer,ueHsICuEan,val
building shed,sJqvvKJtzZ,val
building shed,wOySEjIjWO,val
building shed,bnUClClXLr,val
building shed,CoKSOvmLcn,val
building shed,hFizfeqSVV,val
building shed,YZHgwDBvPW,val
building shed,cnBvIDSnDx,val
building shed,tRfYPPGtOA,val
building shed,BLgpcHSPtq,val
building shed,wxQtOpilzX,val
building shed,cpXYKeAVlh,val
building shed,xfuDsyAHDp,val
building shed,kZNQhjTdZL,val
hugging,rVeFtSIpxa,val
hugging,QaLaYPPJrx,val
hugging,SFCRoXBZVD,val
hugging,WQsseAwmxj,val
hugging,NwHzHDkENK,val
hugging,RDpWICwdZL,val
hugging,KWWRIZSHWt,val
hitting baseball,jLQQwWdvGQ,val
hitting baseball,vRXNOXrtbM,val
hitting baseball,xUGjqrerAP,val
hitting baseball,hKkxZrGIOs,val
hitting baseball,PaDRehvUlm,val
hitting baseball,paglGlpKPg,val
hitting baseball,BrmQMSFqeB,val
hitting baseball,RvtmlSfOFh,val
hitting baseball,TnwaTZnyfI,val
hitting baseball,vBYJFQsPOO,val
hitting baseball,LnvBoMgKtO,val
cleaning toilet,tnnWeJaIWV,val
cleaning toilet,TCnCzOrrGv,val
cleaning toilet,JslKoisTfB,val
cleaning toilet,yAmzYLQeax,val
cleaning toilet,gFwvYNDIDw,val
cleaning toilet,SlvAFtjrPO,val
cleaning toilet,qWZkeDbdfo,val
cleaning toilet,OvgeiLMqrm,val
cleaning toilet,UKRkmkifwN,val
cleaning toilet,SUskpwILcj,val
cleaning toilet,ITMBfJSOir,val
cleaning toilet,WQSmNBuorQ,val
cleaning toilet,nuAvsaIEUl,val
cleaning toilet,RTRkhxdcqo,val
cleaning toilet,LFMOjgtsHB,val
cleaning toilet,QSMDkFeQOR,val
cleaning toilet,pvrqRukBPB,val
cleaning toilet,ftmYCAjxht,val
cleaning toilet,GcBomtiTbe,val
cleaning toilet,zXrGPZZOFZ,val
cleaning toilet,oYeAAFzCwU,val
cleaning toilet,UPiADQxHRK,val
cleaning toilet,AStGKXsIWQ,val
cleaning toilet,lzjtfaNfSK,val
cleaning toilet,JnqLpNzPbn,val
moving furniture,oqIPACIBGD,val
moving furniture,LKpcLLsAJo,val
moving furniture,UGvmynYgeM,val
moving furniture,hrmJmpVeBq,val
yoga,rdYJUpcqXG,val
yoga,HPeFMGKwQs,val
yoga,OKXkSlHYgi,val
yoga,KVXVUfYUCp,val
yoga,uHLtNZreKI,val
yoga,HtIhbZeChN,val
yoga,WCAkcVeVts,val
yoga,yKyrRIMcgo,val
yoga,niONtUZbvO,val
yoga,MrBqcwAwWb,val
yoga,wWMpJFJOMw,val
yoga,LiEDNLUiVa,val
yoga,xYCsTeZPde,val
yoga,gLAEKtKStB,val
yoga,KQwscHLfzj,val
yoga,myCPBbsibU,val
yoga,rECeCzqEsw,val
yoga,oyhxlBEBqr,val
yoga,hHgxDkJkba,val
yoga,VQqGkwLxMr,val
yoga,WmSrdGuvYp,val
yoga,bObOIFeWce,val
yoga,MTQGdMQvSp,val
yoga,AvQZeHKkvp,val
yoga,VzfzqctkVU,val
pushing car,rpbSokyrbU,val
pushing car,lzucLbcgCD,val
pushing car,qUcdtuoTND,val
pushing car,LlhgTTBtNb,val
pushing car,NBOHkawzKZ,val
pushing car,RByZYlhDcD,val
pushing car,xKNZvnuVOa,val
pushing car,ESgPdePSjn,val
pushing car,aVIImUlbDz,val
pushing car,YTSXtnFsKM,val
pushing car,uRkxHIeOWZ,val
pushing car,kLmOZeOwyV,val
pushing car,jifssBOKqA,val
pushing car,yKXbqrwRUZ,val
pushing car,GVYbJMMMRR,val
pushing car,ffnrLexjvx,val
biking through snow,mVfUqmMljL,val
biking through snow,wtxDCvGNYi,val
biking through snow,RCSfFwcPmH,val
biking through snow,WQhJBYzuwy,val
biking through snow,XFdFAHkpkN,val
biking through snow,CbMJEAovCM,val
biking through snow,BriDaMEDyL,val
biking through snow,ZwlpMxyUee,val
biking through snow,YOTaacYwLB,val
biking through snow,fHfgqYCbPa,val
biking through snow,WNIgREjqmu,val
biking through snow,OUAvqXfqoa,val
biking through snow,MTiAOVBmDm,val
biking through snow,RVJCCWSygJ,val
biking through snow,XmrtezsvKD,val
biking through snow,PHWrwdUHyZ,val
biking through snow,fJFzJldOSp,val
biking through snow,jRlDohDMIN,val
biking through snow,oBXYPTzIFz,val
biking through snow,RZwJzBwyCL,val
biking through snow,goSIMKpDCq,val
picking fruit,xMzscJppXR,val
picking fruit,WwscWlCjFj,val
picking fruit,kaBHVSbZNh,val
picking fruit,MTeFHjFFvl,val
picking fruit,ZQGWqmPqsn,val
picking fruit,nQRAjvMRJE,val
picking fruit,JSjAJwkyjd,val
picking fruit,bRxOGHgZUO,val
picking fruit,olMgetsTgZ,val
playing guitar,vzoHexhVsv,val
playing guitar,anBObXwcXW,val
playing guitar,AbFWBkAOYV,val
playing guitar,vmCbnzcfnr,val
playing guitar,bNJmFTmCGk,val
playing guitar,OzKqUwwJAC,val
playing guitar,RHANMPTqxd,val
playing guitar,UkZSBahFJr,val
playing guitar,QoySpxueOH,val
playing guitar,BjeRZNwrLc,val
playing guitar,LtBSiPNqlv,val
playing guitar,LFkXKvwJem,val
playing guitar,xQApyfiFjp,val
playing guitar,WcDSzQhbKI,val
jumpstyle dancing,YpVdfgRuOH,val
jumpstyle dancing,WRGnXDKDQv,val
jumpstyle dancing,bxidCnjyiJ,val
jumpstyle dancing,BjJAzJdWqm,val
jumpstyle dancing,ZjdBzmpRpN,val
jumpstyle dancing,XpxLHzRkJz,val
jumpstyle dancing,iNNkIqwMgv,val
jumpstyle dancing,AfywsfSvmd,val
jumpstyle dancing,AKdZRoMMXL,val
texting,ArezhHqBaE,val
texting,ZPpTGREIUD,val
texting,cPEpycDlpA,val
texting,FQpTEawOqY,val
situp,VkKPXoSgFJ,val
situp,FewCKBJKQC,val
situp,JgGfdmXGch,val
situp,IlhbkvWliz,val
situp,wSPGdephSK,val
situp,ndArINblAx,val
situp,wEEdrRKLKG,val
situp,ZHvikvTjaf,val
situp,ehqZOglUWI,val
situp,BTLrxPpiQY,val
situp,PHlbkMWXZZ,val
situp,galiyhrbfY,val
situp,KSteDiYUqT,val
situp,WpJngMMzgb,val
